,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
430.0,0.9992237200648569,0.9926540196117197,0.999975789732178,0.9999587766584016,0.9999579694048075,0.980424009057055,0.9999757842607471,0.9999757842367815,0.9999883454573928,0.9926540920457284,0.9999814815042264,0.9933976773411348,0.9999567169155935,0.999980997518185,0.9702227079266822,0.9999567064055048,0.9903939960667251,0.9990197795776463,0.7321225364499645,0.9997013294616828,0.9999053079206038,0.9991054898723666,0.9999777573052869,0.9990197963842082,0.9995086942116319,0.9987667811671127,0.9990812735885322,0.999977631265547,0.9998777918984254,0.9999787583325076,0.9999625443479723,0.9991639500004569,0.00011220175992658947,0.9956302531787493,0.9999742496258306,0.9998179820231428,0.9830349289071566,0.9828538216201093,0.9997650857508804,0.9789980405439442,0.9990197795776463,0.9999567057913855,0.2848970136130079,0.9837215794887632,0.998632164531916,0.8709917474919157,0.9909271081361748,0.9999766427460826,0.9999567059199254,0.9780305495646714,0.9992404575186544,0.9999805172277482,0.9997030941722536,0.996190760323998,0.9996939584220681,0.99995670581995,7.94764300499511e-05,0.9780307430838501,0.9999757841728728,0.9999757979330076,0.9997146017707127,0.9975558115404441,0.9999586647355464,0.9999567057913855,0.06408213648819876,0.9997979689119019,0.47123580747816984,0.9997211301075871,0.9999663661982764,0.9150471112551734,0.8461896602320172,0.9999771503549925,0.9998227056993089,0.9999567159018282,0.9994516190429384,0.9939262178530401,0.9876614184434103,0.9999624390942492,0.9936031789023911,0.9999567067482722,0.9460760033011396,4.208059270558573e-25,0.651806780224275,0.9999612451362103,0.9992501457994928,0.9042926000948861,0.9991551695167579,0.9990643656048528,0.9999646467195181,0.9999758033534628,0.9990286595771317,0.9999757841808614,0.9995053671492876,0.9998179550030482,0.9138391133271658,0.9389120544995437
432.0,0.9991412294258927,0.9918762509950663,0.9999732159804282,0.9999543943174114,0.9999535012488852,0.978365559552047,0.9999732099273466,0.9999732099008333,0.9999871064744958,0.9918763310667253,0.9999795128287323,0.9926983548628013,0.9999521156142069,0.9999789773913498,0.96710970449548,0.9999521039868475,0.9893782266218287,0.998915629161219,0.7082518506301214,0.999669583133653,0.9998952417617075,0.9990104418382519,0.9999753927202617,0.998915647752543,0.9994564778391887,0.9986357675138837,0.9989836537118361,0.999975253281606,0.9998648008705525,0.9999765001638223,0.9999585625314833,0.9990751108931973,4.266545030413307e-05,0.9951668310631132,0.9999715121503675,0.999798633695682,0.9812483886721853,0.98104839401314,0.9997401153338151,0.9767914306908326,0.998915629161219,0.9999521033074444,0.24929635736968153,0.9820066844527633,0.9984868604276158,0.8582957281418032,0.9899674256303063,0.9999741596755957,0.9999521034496487,0.9757235546547888,0.9991597447211548,0.9999784460424694,0.9996715353882544,0.995786655470224,0.9996614287432094,0.9999521033390455,2.9133585399733192e-05,0.9757237682419306,0.9999732098301308,0.9999732250530622,0.9996842659619064,0.9972963221725775,0.9999542704966148,0.9999521033074444,0.04784995720534785,0.9997764934486847,0.4350111058444117,0.9996914881076391,0.999962790665555,0.9064513908036981,0.8312981787542416,0.9999747212468754,0.9998038594446091,0.9999521144926738,0.9993933385170087,0.9932826892463759,0.9863586933043986,0.9999584460887332,0.9929255456841195,0.9999521043660525,0.9405171739438818,1.078165407791009e-27,0.6228133422661005,0.9999571252067362,0.999170462099953,0.8946727249189622,0.9990653978271798,0.9989649500900772,0.999960888396508,0.9999732310497489,0.9989254521712129,0.9999732098389686,0.9994527972707988,0.9997986038036679,0.9051276179069381,0.9326413742988885
444.0,0.9991412294258927,0.9918762509950663,0.9999732159804282,0.9999543943174114,0.9999535012488852,0.978365559552047,0.9999732099273466,0.9999732099008333,0.9999871064744958,0.9918763310667253,0.9999795128287323,0.9926983548628013,0.9999521156142069,0.9999789773913498,0.96710970449548,0.9999521039868475,0.9893782266218287,0.998915629161219,0.7082518506301214,0.999669583133653,0.9998952417617075,0.9990104418382519,0.9999753927202617,0.998915647752543,0.9994564778391887,0.9986357675138837,0.9989836537118361,0.999975253281606,0.9998648008705525,0.9999765001638223,0.9999585625314833,0.9990751108931973,4.266545030413307e-05,0.9951668310631132,0.9999715121503675,0.999798633695682,0.9812483886721853,0.98104839401314,0.9997401153338151,0.9767914306908326,0.998915629161219,0.9999521033074444,0.24929635736968153,0.9820066844527633,0.9984868604276158,0.8582957281418032,0.9899674256303063,0.9999741596755957,0.9999521034496487,0.9757235546547888,0.9991597447211548,0.9999784460424694,0.9996715353882544,0.995786655470224,0.9996614287432094,0.9999521033390455,2.9133585399733192e-05,0.9757237682419306,0.9999732098301308,0.9999732250530622,0.9996842659619064,0.9972963221725775,0.9999542704966148,0.9999521033074444,0.04784995720534785,0.9997764934486847,0.4350111058444117,0.9996914881076391,0.999962790665555,0.9064513908036981,0.8312981787542416,0.9999747212468754,0.9998038594446091,0.9999521144926738,0.9993933385170087,0.9932826892463759,0.9863586933043986,0.9999584460887332,0.9929255456841195,0.9999521043660525,0.9405171739438818,1.078165407791009e-27,0.6228133422661005,0.9999571252067362,0.999170462099953,0.8946727249189622,0.9990653978271798,0.9989649500900772,0.999960888396508,0.9999732310497489,0.9989254521712129,0.9999732098389686,0.9994527972707988,0.9997986038036679,0.9051276179069381,0.9326413742988885
447.0,0.9991412294258927,0.9918762509950663,0.9999732159804282,0.9999543943174114,0.9999535012488852,0.978365559552047,0.9999732099273466,0.9999732099008333,0.9999871064744958,0.9918763310667253,0.9999795128287323,0.9926983548628013,0.9999521156142069,0.9999789773913498,0.96710970449548,0.9999521039868475,0.9893782266218287,0.998915629161219,0.7082518506301214,0.999669583133653,0.9998952417617075,0.9990104418382519,0.9999753927202617,0.998915647752543,0.9994564778391887,0.9986357675138837,0.9989836537118361,0.999975253281606,0.9998648008705525,0.9999765001638223,0.9999585625314833,0.9990751108931973,4.266545030413307e-05,0.9951668310631132,0.9999715121503675,0.999798633695682,0.9812483886721853,0.98104839401314,0.9997401153338151,0.9767914306908326,0.998915629161219,0.9999521033074444,0.24929635736968153,0.9820066844527633,0.9984868604276158,0.8582957281418032,0.9899674256303063,0.9999741596755957,0.9999521034496487,0.9757235546547888,0.9991597447211548,0.9999784460424694,0.9996715353882544,0.995786655470224,0.9996614287432094,0.9999521033390455,2.9133585399733192e-05,0.9757237682419306,0.9999732098301308,0.9999732250530622,0.9996842659619064,0.9972963221725775,0.9999542704966148,0.9999521033074444,0.04784995720534785,0.9997764934486847,0.4350111058444117,0.9996914881076391,0.999962790665555,0.9064513908036981,0.8312981787542416,0.9999747212468754,0.9998038594446091,0.9999521144926738,0.9993933385170087,0.9932826892463759,0.9863586933043986,0.9999584460887332,0.9929255456841195,0.9999521043660525,0.9405171739438818,1.078165407791009e-27,0.6228133422661005,0.9999571252067362,0.999170462099953,0.8946727249189622,0.9990653978271798,0.9989649500900772,0.999960888396508,0.9999732310497489,0.9989254521712129,0.9999732098389686,0.9994527972707988,0.9997986038036679,0.9051276179069381,0.9326413742988885
452.0,0.9990587049760477,0.9910987091851517,0.9999706409677578,0.9999500098373773,0.9999490309124157,0.9763104212889675,0.9999706343327422,0.9999706343036799,0.999985866882947,0.991098796886201,0.9999775431875617,0.9919991806403338,0.9999475120679091,0.9999769562737041,0.9640051635247193,0.9999474993227389,0.9883629994841524,0.998811438317615,0.6851482777440104,0.999637822179715,0.9998851707467297,0.9989153560427259,0.999973026976295,0.9988114586942074,0.9994042384805528,0.9985047065360672,0.9988859953036718,0.9999728741321883,0.9998518036136262,0.9999742408881125,0.9999545787698524,0.9989862359382966,1.6216091633542932e-05,0.994703396578197,0.9999687733342217,0.9997792762140452,0.9794642177883821,0.979245396131538,0.999715133243171,0.9745887113569808,0.998811438317615,0.9999474985780206,0.21813000939466637,0.9802939365840365,0.9983415059201621,0.8457786560510439,0.9890082005989904,0.999971675388389,0.9999474987338958,0.973420869367467,0.9990789986976464,0.9999763738414434,0.9996399620588241,0.995382515644682,0.9996288841030598,0.9999474986126595,1.0674188560792353e-05,0.9734211029366351,0.9999706342261802,0.999970650912621,0.999653916134189,0.9970367725580945,0.999949874112884,0.9999474985780206,0.03572429357136107,0.9997550078706229,0.4015552401730424,0.999661832388813,0.9999592133847099,0.8979322425889873,0.8166616206633399,0.9999722909483492,0.9997850042638038,0.9999475108385559,0.9993350326894338,0.9926392606751864,0.985057046148173,0.999954451132654,0.9922480412219604,0.9999474997383992,0.9349882928544302,2.754309242540067e-30,0.5950962444755453,0.9999530032652206,0.9990907455158532,0.8851505238167492,0.9989755899975749,0.9988654955140566,0.9999571282366932,0.99997065748582,0.9988222046065696,0.9999706342358676,0.9994002042691161,0.9997792434488083,0.8964949388007081,0.9264095165212102
458.0,0.9990587049760477,0.9910987091851517,0.9999706409677578,0.9999500098373773,0.9999490309124157,0.9763104212889675,0.9999706343327422,0.9999706343036799,0.999985866882947,0.991098796886201,0.9999775431875617,0.9919991806403338,0.9999475120679091,0.9999769562737041,0.9640051635247193,0.9999474993227389,0.9883629994841524,0.998811438317615,0.6851482777440104,0.999637822179715,0.9998851707467297,0.9989153560427259,0.999973026976295,0.9988114586942074,0.9994042384805528,0.9985047065360672,0.9988859953036718,0.9999728741321883,0.9998518036136262,0.9999742408881125,0.9999545787698524,0.9989862359382966,1.6216091633542932e-05,0.994703396578197,0.9999687733342217,0.9997792762140452,0.9794642177883821,0.979245396131538,0.999715133243171,0.9745887113569808,0.998811438317615,0.9999474985780206,0.21813000939466637,0.9802939365840365,0.9983415059201621,0.8457786560510439,0.9890082005989904,0.999971675388389,0.9999474987338958,0.973420869367467,0.9990789986976464,0.9999763738414434,0.9996399620588241,0.995382515644682,0.9996288841030598,0.9999474986126595,1.0674188560792353e-05,0.9734211029366351,0.9999706342261802,0.999970650912621,0.999653916134189,0.9970367725580945,0.999949874112884,0.9999474985780206,0.03572429357136107,0.9997550078706229,0.4015552401730424,0.999661832388813,0.9999592133847099,0.8979322425889873,0.8166616206633399,0.9999722909483492,0.9997850042638038,0.9999475108385559,0.9993350326894338,0.9926392606751864,0.985057046148173,0.999954451132654,0.9922480412219604,0.9999474997383992,0.9349882928544302,2.754309242540067e-30,0.5950962444755453,0.9999530032652206,0.9990907455158532,0.8851505238167492,0.9989755899975749,0.9988654955140566,0.9999571282366932,0.99997065748582,0.9988222046065696,0.9999706342358676,0.9994002042691161,0.9997792434488083,0.8964949388007081,0.9264095165212102
469.0,0.9989761869326355,0.9903217730419474,0.9999680659489326,0.9999456253547976,0.9999445605737349,0.9742595898426273,0.9999680587319832,0.9999680587003719,0.99998462728678,0.9903218683604137,0.9999755735404908,0.9913004953901609,0.9999429085199472,0.9999749351501079,0.9609105731711849,0.9999428946569708,0.9873488090647436,0.9987072578242724,0.6627982472293314,0.9996060620771744,0.9998750997831833,0.9988202788254046,0.9999706612261786,0.9987072799857696,0.9993520015929893,0.9983736621080707,0.9987883459575458,0.9999704949766179,0.9998388064611179,0.9999719816062891,0.9999505950043122,0.9988973684482363,6.1633092561865925e-06,0.9942401756084004,0.9999660345119784,0.9997599190110834,0.9776832821676428,0.9774457029216232,0.9996901516527558,0.9723909483783615,0.9987072578242724,0.9999428938469376,0.19085986634122587,0.9785841674891925,0.9981961718510923,0.8334440675822701,0.9880499002490929,0.9999691910950191,0.9999428940164837,0.9711236069717883,0.998998258798664,0.9999743016344227,0.9996083895698338,0.9949785378337694,0.9995963403608376,0.9999428938846145,3.910872343251913e-06,0.9711238604275777,0.999968058616075,0.999968076766025,0.9996235670771861,0.9967772892040125,0.9999454777266533,0.9999428938469376,0.026671357172469434,0.9997335226476161,0.3706722533568737,0.9996321774024779,0.9999556360989001,0.8894931186134836,0.8022826957699474,0.9999698606436624,0.9997661493449674,0.9999429071827745,0.9992767299740132,0.9919962457124056,0.983757110258933,0.9999504561726994,0.9915709956819446,0.9999428951090865,0.9294918863809392,7.036021079830106e-33,0.5686125137453362,0.9999488813202297,0.999011034895996,0.8757296230946888,0.998885789795101,0.998766050345752,0.9999533680723477,0.9999680839157362,0.9987189672008803,0.9999680586266121,0.999347613773854,0.999759883372721,0.8879445518529764,0.9202192690373213
474.0,0.9989761869326355,0.9903217730419474,0.9999680659489326,0.9999456253547976,0.9999445605737349,0.9742595898426273,0.9999680587319832,0.9999680587003719,0.99998462728678,0.9903218683604137,0.9999755735404908,0.9913004953901609,0.9999429085199472,0.9999749351501079,0.9609105731711849,0.9999428946569708,0.9873488090647436,0.9987072578242724,0.6627982472293314,0.9996060620771744,0.9998750997831833,0.9988202788254046,0.9999706612261786,0.9987072799857696,0.9993520015929893,0.9983736621080707,0.9987883459575458,0.9999704949766179,0.9998388064611179,0.9999719816062891,0.9999505950043122,0.9988973684482363,6.1633092561865925e-06,0.9942401756084004,0.9999660345119784,0.9997599190110834,0.9776832821676428,0.9774457029216232,0.9996901516527558,0.9723909483783615,0.9987072578242724,0.9999428938469376,0.19085986634122587,0.9785841674891925,0.9981961718510923,0.8334440675822701,0.9880499002490929,0.9999691910950191,0.9999428940164837,0.9711236069717883,0.998998258798664,0.9999743016344227,0.9996083895698338,0.9949785378337694,0.9995963403608376,0.9999428938846145,3.910872343251913e-06,0.9711238604275777,0.999968058616075,0.999968076766025,0.9996235670771861,0.9967772892040125,0.9999454777266533,0.9999428938469376,0.026671357172469434,0.9997335226476161,0.3706722533568737,0.9996321774024779,0.9999556360989001,0.8894931186134836,0.8022826957699474,0.9999698606436624,0.9997661493449674,0.9999429071827745,0.9992767299740132,0.9919962457124056,0.983757110258933,0.9999504561726994,0.9915709956819446,0.9999428951090865,0.9294918863809392,7.036021079830106e-33,0.5686125137453362,0.9999488813202297,0.999011034895996,0.8757296230946888,0.998885789795101,0.998766050345752,0.9999533680723477,0.9999680839157362,0.9987189672008803,0.9999680586266121,0.999347613773854,0.999759883372721,0.8879445518529764,0.9202192690373213
476.0,0.9989761869326355,0.9903217730419474,0.9999680659489326,0.9999456253547976,0.9999445605737349,0.9742595898426273,0.9999680587319832,0.9999680587003719,0.99998462728678,0.9903218683604137,0.9999755735404908,0.9913004953901609,0.9999429085199472,0.9999749351501079,0.9609105731711849,0.9999428946569708,0.9873488090647436,0.9987072578242724,0.6627982472293314,0.9996060620771744,0.9998750997831833,0.9988202788254046,0.9999706612261786,0.9987072799857696,0.9993520015929893,0.9983736621080707,0.9987883459575458,0.9999704949766179,0.9998388064611179,0.9999719816062891,0.9999505950043122,0.9988973684482363,6.1633092561865925e-06,0.9942401756084004,0.9999660345119784,0.9997599190110834,0.9776832821676428,0.9774457029216232,0.9996901516527558,0.9723909483783615,0.9987072578242724,0.9999428938469376,0.19085986634122587,0.9785841674891925,0.9981961718510923,0.8334440675822701,0.9880499002490929,0.9999691910950191,0.9999428940164837,0.9711236069717883,0.998998258798664,0.9999743016344227,0.9996083895698338,0.9949785378337694,0.9995963403608376,0.9999428938846145,3.910872343251913e-06,0.9711238604275777,0.999968058616075,0.999968076766025,0.9996235670771861,0.9967772892040125,0.9999454777266533,0.9999428938469376,0.026671357172469434,0.9997335226476161,0.3706722533568737,0.9996321774024779,0.9999556360989001,0.8894931186134836,0.8022826957699474,0.9999698606436624,0.9997661493449674,0.9999429071827745,0.9992767299740132,0.9919962457124056,0.983757110258933,0.9999504561726994,0.9915709956819446,0.9999428951090865,0.9294918863809392,7.036021079830106e-33,0.5686125137453362,0.9999488813202297,0.999011034895996,0.8757296230946888,0.998885789795101,0.998766050345752,0.9999533680723477,0.9999680839157362,0.9987189672008803,0.9999680586266121,0.999347613773854,0.999759883372721,0.8879445518529764,0.9202192690373213
480.0,0.9989761869326355,0.9903217730419474,0.9999680659489326,0.9999456253547976,0.9999445605737349,0.9742595898426273,0.9999680587319832,0.9999680587003719,0.99998462728678,0.9903218683604137,0.9999755735404908,0.9913004953901609,0.9999429085199472,0.9999749351501079,0.9609105731711849,0.9999428946569708,0.9873488090647436,0.9987072578242724,0.6627982472293314,0.9996060620771744,0.9998750997831833,0.9988202788254046,0.9999706612261786,0.9987072799857696,0.9993520015929893,0.9983736621080707,0.9987883459575458,0.9999704949766179,0.9998388064611179,0.9999719816062891,0.9999505950043122,0.9988973684482363,6.1633092561865925e-06,0.9942401756084004,0.9999660345119784,0.9997599190110834,0.9776832821676428,0.9774457029216232,0.9996901516527558,0.9723909483783615,0.9987072578242724,0.9999428938469376,0.19085986634122587,0.9785841674891925,0.9981961718510923,0.8334440675822701,0.9880499002490929,0.9999691910950191,0.9999428940164837,0.9711236069717883,0.998998258798664,0.9999743016344227,0.9996083895698338,0.9949785378337694,0.9995963403608376,0.9999428938846145,3.910872343251913e-06,0.9711238604275777,0.999968058616075,0.999968076766025,0.9996235670771861,0.9967772892040125,0.9999454777266533,0.9999428938469376,0.026671357172469434,0.9997335226476161,0.3706722533568737,0.9996321774024779,0.9999556360989001,0.8894931186134836,0.8022826957699474,0.9999698606436624,0.9997661493449674,0.9999429071827745,0.9992767299740132,0.9919962457124056,0.983757110258933,0.9999504561726994,0.9915709956819446,0.9999428951090865,0.9294918863809392,7.036021079830106e-33,0.5686125137453362,0.9999488813202297,0.999011034895996,0.8757296230946888,0.998885789795101,0.998766050345752,0.9999533680723477,0.9999680839157362,0.9987189672008803,0.9999680586266121,0.999347613773854,0.999759883372721,0.8879445518529764,0.9202192690373213
486.0,0.9989761869326355,0.9903217730419474,0.9999680659489326,0.9999456253547976,0.9999445605737349,0.9742595898426273,0.9999680587319832,0.9999680587003719,0.99998462728678,0.9903218683604137,0.9999755735404908,0.9913004953901609,0.9999429085199472,0.9999749351501079,0.9609105731711849,0.9999428946569708,0.9873488090647436,0.9987072578242724,0.6627982472293314,0.9996060620771744,0.9998750997831833,0.9988202788254046,0.9999706612261786,0.9987072799857696,0.9993520015929893,0.9983736621080707,0.9987883459575458,0.9999704949766179,0.9998388064611179,0.9999719816062891,0.9999505950043122,0.9988973684482363,6.1633092561865925e-06,0.9942401756084004,0.9999660345119784,0.9997599190110834,0.9776832821676428,0.9774457029216232,0.9996901516527558,0.9723909483783615,0.9987072578242724,0.9999428938469376,0.19085986634122587,0.9785841674891925,0.9981961718510923,0.8334440675822701,0.9880499002490929,0.9999691910950191,0.9999428940164837,0.9711236069717883,0.998998258798664,0.9999743016344227,0.9996083895698338,0.9949785378337694,0.9995963403608376,0.9999428938846145,3.910872343251913e-06,0.9711238604275777,0.999968058616075,0.999968076766025,0.9996235670771861,0.9967772892040125,0.9999454777266533,0.9999428938469376,0.026671357172469434,0.9997335226476161,0.3706722533568737,0.9996321774024779,0.9999556360989001,0.8894931186134836,0.8022826957699474,0.9999698606436624,0.9997661493449674,0.9999429071827745,0.9992767299740132,0.9919962457124056,0.983757110258933,0.9999504561726994,0.9915709956819446,0.9999428951090865,0.9294918863809392,7.036021079830106e-33,0.5686125137453362,0.9999488813202297,0.999011034895996,0.8757296230946888,0.998885789795101,0.998766050345752,0.9999533680723477,0.9999680839157362,0.9987189672008803,0.9999680586266121,0.999347613773854,0.999759883372721,0.8879445518529764,0.9202192690373213
