,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
408.0,0.8285737069711747,0.8156025510735218,0.8555712677111982,0.8444552261687162,0.8444005115017601,0.8102745105552983,0.8555610149269868,0.8555609700219182,0.8574304068811005,0.815603110403028,0.8562491624971144,0.8174350451866794,0.8443311040881776,0.8561830642348124,0.8161231010745756,0.8443193109679923,0.8242744768035064,0.8278718370732717,0.7919906184239839,0.8333522636230166,0.8367054679336197,0.8281518803984733,0.8557798419502255,0.8278727490579161,0.8404956343425172,0.834208904694763,0.8280671116086208,0.8557647242320113,0.8359828136509276,0.8462679829094808,0.844716990040413,0.8283508886437726,0.7674188754581431,0.8172644747423367,0.8457431063419056,0.8450830530709569,0.8065298330405085,0.8123786967533863,0.8340532725244172,0.8100411562877415,0.8278718370732717,0.8443186219428533,0.782308216910112,0.8108852033786457,0.8339063047987598,0.7971692934850405,0.8138317994100822,0.8460092593818404,0.8443187661605296,0.8098913121398997,0.8286391576323734,0.8561192136730446,0.8333688401262936,0.8289330996269683,0.8332801054456446,0.8443186539912363,0.7672731763255612,0.809891829244912,0.8555608502750064,0.8555866381452717,0.8315551101581979,0.821161664172865,0.844446045708553,0.8443186219428533,0.7720646846334895,0.8344955992697534,0.7841963313437649,0.8335522310089447,0.8450125964063383,0.810996124620967,0.7965048492745026,0.8581738816401984,0.8451702255802349,0.8443299664768422,0.8401860201592328,0.8162129604923738,0.8118508869143487,0.8447092674273431,0.8160490558177986,0.8443196955466526,0.8025672540349855,0.7523431715672072,0.7908607704509691,0.8446232790247858,0.8286795727144959,0.7982680205881926,0.8283196863289283,0.8280121200758926,0.8448759242192858,0.8555967994912294,0.828355282414585,0.8555608652433754,0.8299227983360133,0.8450758742388715,0.7986507998074418,0.7998825773280888
412.0,0.823211340743464,0.8098827928168526,0.8509757459082434,0.8395402430920201,0.8394839687907915,0.8044100633985772,0.8509651960976232,0.8509651498916502,0.8528888170382658,0.8098833674005207,0.8516732892040935,0.8117653360692448,0.8394125831093101,0.8516052742708274,0.8104175452606758,0.8394004538787269,0.8187928508085608,0.8224899469416286,0.7856391478103947,0.828123382379329,0.8315708366768013,0.8227777776967282,0.8511903635566582,0.8224908842812381,0.8354681092307835,0.8290040559656123,0.822690651306159,0.8511748077439613,0.8308278300414323,0.8414047433535629,0.8398094702496477,0.8229823219954286,0.7604365125781981,0.811590100843946,0.840864870457007,0.8401859751244144,0.8005644379422535,0.8065712431245159,0.8288440553127204,0.8041704004755272,0.8224899469416286,0.8393997452161742,0.7757048750469381,0.8050372773780268,0.8286929632555613,0.790954262075312,0.8080638170592473,0.8411386263509928,0.8393998935440938,0.8040165065974505,0.8232786131204531,0.8515395723874899,0.828140423629285,0.8235807387882024,0.8280492012775628,0.8393997781779448,0.7602871547558232,0.8040170376761985,0.8509650266756584,0.8509915616368418,0.8262759125361708,0.8155941857498372,0.8395308009352767,0.8393997452161742,0.7651994962823641,0.8292988005480041,0.7776417740156858,0.8283289569263127,0.8401135082657191,0.8051512011383812,0.790272245349343,0.8536538994410355,0.8402756350350534,0.8394114130751724,0.8351497228765921,0.8105098575529508,0.8060291189635806,0.8398015274118962,0.8103414790691276,0.8394008494179979,0.7964957082159251,0.7449874626278041,0.7844796916446809,0.8397130870594238,0.8233201531841811,0.7920820902029311,0.8229502515758317,0.8226341305063853,0.8399729372891023,0.8510020173710053,0.8229868380122308,0.8509650420776624,0.8245980190013534,0.8401785914640376,0.79247502035366,0.7937395075271887
415.0,0.8178145286877004,0.804129448589412,0.8463455478148383,0.8345904232368271,0.8345325893960246,0.7985125240707168,0.8463347006649214,0.8463346531566742,0.8483126126749367,0.8041300383796989,0.847062760983831,0.8060618900589943,0.8344592255792376,0.8469928272380056,0.8046783596195056,0.8344467602621708,0.8132770101792658,0.8170736450797484,0.7792569009315757,0.8228598609869364,0.8264014683138455,0.8173692494892559,0.8465662153038788,0.8170746077290943,0.8304057765614944,0.8237645392270686,0.8172797696438905,0.846550220926319,0.8256381274735469,0.8365066687799685,0.8348671133471937,0.8175793201897051,0.7534279967276714,0.8058820036919956,0.835951798066448,0.8352540599327648,0.7945663466669071,0.8007304925350562,0.8236001749956167,0.7982665759890878,0.8170736450797484,0.8344460319636141,0.7690723722623903,0.7991561984568266,0.8234449633021953,0.7847077008749791,0.8022624037725924,0.8362331574693618,0.834446184401482,0.7981086475515901,0.8178836196733245,0.8469252719763468,0.822877366424327,0.8181939152124169,0.8227836594044413,0.8344460658387067,0.7532750127806043,0.7981091925516087,0.8463345264679499,0.8463618093075965,0.82096214010626,0.8099926933898274,0.8345807193987879,0.8344460319636141,0.7583071483682187,0.824067324966359,0.7710577196654438,0.8230710360016361,0.8351795828755362,0.7992731138164817,0.7840082040051187,0.8490993302262321,0.8353462072701612,0.834458023124587,0.8300786222331987,0.8047731172946502,0.8001741042225374,0.8348589502917519,0.8046002786838587,0.8344471667612663,0.7903919292180457,0.7376092911368795,0.77806801120727,0.8347680580788692,0.8179262828062017,0.7858644800651537,0.8175463831710673,0.8172217222777274,0.8350351131416712,0.8463725597408163,0.8175839582406953,0.8463345423040456,0.8192387322940529,0.8352464714429852,0.7862675097180555,0.7875645439046537
416.0,0.8123834820668498,0.7983428233564842,0.8416807155776914,0.8296058738165603,0.8295464808675659,0.7925822380786703,0.8416695708324669,0.8416695220208249,0.8437018257228939,0.7983434283016511,0.8424176162356496,0.8003249984440023,0.829471139475386,0.8423457618999137,0.7989058452169768,0.8294583381683819,0.8077271964161896,0.811623147629483,0.7728443704341333,0.8175618781041762,0.8211975192770243,0.8119265099685296,0.8419074381828332,0.8116241355369825,0.8253087683138819,0.8184905274073786,0.8118346814039816,0.841891004853719,0.8204138671230697,0.8315738553363935,0.8298900249378951,0.8121420960359763,0.7463940342693636,0.8001404758417592,0.8310039885041415,0.8302874108573658,0.7885359338798754,0.794856774345536,0.8183218055397449,0.7923300301366992,0.811623147629483,0.8294575902394745,0.7624112835200202,0.7932423074179439,0.8181624798869588,0.7784300596817776,0.7964278778628758,0.8312929504533794,0.8294577467861072,0.7921680834683956,0.8124543881001473,0.8422763515552757,0.8175798470585408,0.8127728376731524,0.8174836589689006,0.8294576250276262,0.7462374580733372,0.792168642333223,0.8416693918563799,0.8416974232189897,0.8156139836624076,0.8043574510023206,0.82959590836899,0.8294575902394745,0.7513883056978867,0.8188013435432838,0.7644447269926959,0.8177786455524994,0.8302109240284073,0.7933622026053261,0.7777131804882718,0.844510201897754,0.8303820451137004,0.8294699046095176,0.8249728521787132,0.7990030401113895,0.7942861760854852,0.8298816417191596,0.7988257562818862,0.8294587556241468,0.7842563231322903,0.7302095011112848,0.7716262312473378,0.829788298263422,0.8124981721095964,0.7796156309950841,0.8121082941407437,0.8117751105548108,0.8300625564069143,0.8417084686057609,0.8121468558788368,0.8416694081269408,0.8138451401632676,0.8302796175810011,0.7800287056028229,0.7813581141629395
423.0,0.8123834820668498,0.7983428233564842,0.8416807155776914,0.8296058738165603,0.8295464808675659,0.7925822380786703,0.8416695708324669,0.8416695220208249,0.8437018257228939,0.7983434283016511,0.8424176162356496,0.8003249984440023,0.829471139475386,0.8423457618999137,0.7989058452169768,0.8294583381683819,0.8077271964161896,0.811623147629483,0.7728443704341333,0.8175618781041762,0.8211975192770243,0.8119265099685296,0.8419074381828332,0.8116241355369825,0.8253087683138819,0.8184905274073786,0.8118346814039816,0.841891004853719,0.8204138671230697,0.8315738553363935,0.8298900249378951,0.8121420960359763,0.7463940342693636,0.8001404758417592,0.8310039885041415,0.8302874108573658,0.7885359338798754,0.794856774345536,0.8183218055397449,0.7923300301366992,0.811623147629483,0.8294575902394745,0.7624112835200202,0.7932423074179439,0.8181624798869588,0.7784300596817776,0.7964278778628758,0.8312929504533794,0.8294577467861072,0.7921680834683956,0.8124543881001473,0.8422763515552757,0.8175798470585408,0.8127728376731524,0.8174836589689006,0.8294576250276262,0.7462374580733372,0.792168642333223,0.8416693918563799,0.8416974232189897,0.8156139836624076,0.8043574510023206,0.82959590836899,0.8294575902394745,0.7513883056978867,0.8188013435432838,0.7644447269926959,0.8177786455524994,0.8302109240284073,0.7933622026053261,0.7777131804882718,0.844510201897754,0.8303820451137004,0.8294699046095176,0.8249728521787132,0.7990030401113895,0.7942861760854852,0.8298816417191596,0.7988257562818862,0.8294587556241468,0.7842563231322903,0.7302095011112848,0.7716262312473378,0.829788298263422,0.8124981721095964,0.7796156309950841,0.8121082941407437,0.8117751105548108,0.8300625564069143,0.8417084686057609,0.8121468558788368,0.8416694081269408,0.8138451401632676,0.8302796175810011,0.7800287056028229,0.7813581141629395
425.0,0.8069170809421944,0.792521805794098,0.836980144043288,0.8245854779041739,0.8245245262407274,0.7866181002985149,0.8369687014320214,0.8369686513157996,0.8390553538191741,0.7925224258418339,0.8377367507956851,0.7945535481161194,0.8244472077855962,0.837662973994788,0.7930988902038955,0.8244340705771663,0.8021422913828022,0.8061373348729275,0.7664004831639389,0.812228313066127,0.8159578692169253,0.8064484393250757,0.8372129273411058,0.8061383479866921,0.8201759653356044,0.813180899856715,0.8063542668041922,0.8371960546518201,0.815153928514143,0.826605187453405,0.8248770882774898,0.8066695296624924,0.7393336174684206,0.7943644043435018,0.8260203257854455,0.8252849114170554,0.7824720996908644,0.7889489808057983,0.8130078262892126,0.7863596580997653,0.8061373348729275,0.8244333030230927,0.7557205586634906,0.7872944983516593,0.812844392349588,0.7721202546934565,0.7905591299010771,0.8263168895266869,0.824433463677405,0.786193709726803,0.806989798443087,0.8375917067682299,0.8122467448668735,0.8073163861298304,0.8121480793067855,0.8244333387240622,0.739173483352489,0.7861942823992935,0.8369685176724737,0.8369972982395921,0.8102303226524957,0.798687342416022,0.8245752509125083,0.8244333030230927,0.7444419464528215,0.8134997356439957,0.7578017410543422,0.8124506649135091,0.8252064151918522,0.7874173614545318,0.7713860922952741,0.8398854132761503,0.8253820321484517,0.8244459405170302,0.8198312934290746,0.7931985140647814,0.7883642274394498,0.8248684849444008,0.7930168000878381,0.8244344989867078,0.7780877963663937,0.7227871351325953,0.7651532810913366,0.8247726908028715,0.8070347011248522,0.7733344570873467,0.8066348646227216,0.8062931755732868,0.8250541504537268,0.8370086388490203,0.8066744110535568,0.8369685343778948,0.8084161223273276,0.8252769133916799,0.7737575213829895,0.7751191294077393
427.0,0.8069170809421944,0.792521805794098,0.836980144043288,0.8245854779041739,0.8245245262407274,0.7866181002985149,0.8369687014320214,0.8369686513157996,0.8390553538191741,0.7925224258418339,0.8377367507956851,0.7945535481161194,0.8244472077855962,0.837662973994788,0.7930988902038955,0.8244340705771663,0.8021422913828022,0.8061373348729275,0.7664004831639389,0.812228313066127,0.8159578692169253,0.8064484393250757,0.8372129273411058,0.8061383479866921,0.8201759653356044,0.813180899856715,0.8063542668041922,0.8371960546518201,0.815153928514143,0.826605187453405,0.8248770882774898,0.8066695296624924,0.7393336174684206,0.7943644043435018,0.8260203257854455,0.8252849114170554,0.7824720996908644,0.7889489808057983,0.8130078262892126,0.7863596580997653,0.8061373348729275,0.8244333030230927,0.7557205586634906,0.7872944983516593,0.812844392349588,0.7721202546934565,0.7905591299010771,0.8263168895266869,0.824433463677405,0.786193709726803,0.806989798443087,0.8375917067682299,0.8122467448668735,0.8073163861298304,0.8121480793067855,0.8244333387240622,0.739173483352489,0.7861942823992935,0.8369685176724737,0.8369972982395921,0.8102303226524957,0.798687342416022,0.8245752509125083,0.8244333030230927,0.7444419464528215,0.8134997356439957,0.7578017410543422,0.8124506649135091,0.8252064151918522,0.7874173614545318,0.7713860922952741,0.8398854132761503,0.8253820321484517,0.8244459405170302,0.8198312934290746,0.7931985140647814,0.7883642274394498,0.8248684849444008,0.7930168000878381,0.8244344989867078,0.7780877963663937,0.7227871351325953,0.7651532810913366,0.8247726908028715,0.8070347011248522,0.7733344570873467,0.8066348646227216,0.8062931755732868,0.8250541504537268,0.8370086388490203,0.8066744110535568,0.8369685343778948,0.8084161223273276,0.8252769133916799,0.7737575213829895,0.7751191294077393
430.0,0.8069170809421944,0.792521805794098,0.836980144043288,0.8245854779041739,0.8245245262407274,0.7866181002985149,0.8369687014320214,0.8369686513157996,0.8390553538191741,0.7925224258418339,0.8377367507956851,0.7945535481161194,0.8244472077855962,0.837662973994788,0.7930988902038955,0.8244340705771663,0.8021422913828022,0.8061373348729275,0.7664004831639389,0.812228313066127,0.8159578692169253,0.8064484393250757,0.8372129273411058,0.8061383479866921,0.8201759653356044,0.813180899856715,0.8063542668041922,0.8371960546518201,0.815153928514143,0.826605187453405,0.8248770882774898,0.8066695296624924,0.7393336174684206,0.7943644043435018,0.8260203257854455,0.8252849114170554,0.7824720996908644,0.7889489808057983,0.8130078262892126,0.7863596580997653,0.8061373348729275,0.8244333030230927,0.7557205586634906,0.7872944983516593,0.812844392349588,0.7721202546934565,0.7905591299010771,0.8263168895266869,0.824433463677405,0.786193709726803,0.806989798443087,0.8375917067682299,0.8122467448668735,0.8073163861298304,0.8121480793067855,0.8244333387240622,0.739173483352489,0.7861942823992935,0.8369685176724737,0.8369972982395921,0.8102303226524957,0.798687342416022,0.8245752509125083,0.8244333030230927,0.7444419464528215,0.8134997356439957,0.7578017410543422,0.8124506649135091,0.8252064151918522,0.7874173614545318,0.7713860922952741,0.8398854132761503,0.8253820321484517,0.8244459405170302,0.8198312934290746,0.7931985140647814,0.7883642274394498,0.8248684849444008,0.7930168000878381,0.8244344989867078,0.7780877963663937,0.7227871351325953,0.7651532810913366,0.8247726908028715,0.8070347011248522,0.7733344570873467,0.8066348646227216,0.8062931755732868,0.8250541504537268,0.8370086388490203,0.8066744110535568,0.8369685343778948,0.8084161223273276,0.8252769133916799,0.7737575213829895,0.7751191294077393
432.0,0.8013405358097572,0.786586907621306,0.8321792610839126,0.8194603850084363,0.8193978542126281,0.7805387320456165,0.8321675163437726,0.8321674649043016,0.8343093501259903,0.7865875429189655,0.832955856674389,0.7886687063116714,0.8193185328101894,0.8328801297619194,0.7871781922317718,0.819305055304112,0.7964459330339315,0.8005411595559592,0.7598375494015107,0.8067861418421006,0.8106107440269081,0.8008600930981103,0.832418191881346,0.8005421981587523,0.8149370172938858,0.8077629509947969,0.8007635502615935,0.8324008735344147,0.8097862673965639,0.8215325055216282,0.8197595524745697,0.8010867496955891,0.7321510064583413,0.7884748953019521,0.8209324499854924,0.8201779500985087,0.7762921506392871,0.7829264770389713,0.80758547376432,0.7802739989276656,0.8005411595559592,0.8193042678680347,0.7489092766718214,0.7812316080751739,0.8074178825524047,0.7656923559798084,0.7845760407728704,0.8212367163120291,0.8193044326837843,0.7801040125740079,0.8014150852542297,0.8328069789630482,0.8068050419751917,0.8017499032143246,0.8067038695902776,0.8193043044937683,0.7319873024978282,0.780104599179202,0.8321673277323096,0.8321968682265888,0.8047374669004541,0.7929048763773422,0.8194498930459981,0.8193042678680347,0.7373738147903407,0.8080899023978378,0.7510384649163747,0.8070141443372317,0.8200974180178267,0.7813574663559099,0.7649407824812603,0.8351614083496186,0.8202775900679039,0.8193172327148255,0.8145834789087032,0.7872802689250672,0.7823274364932802,0.8197507261368587,0.7870940812919394,0.8193054948107844,0.771802276636547,0.7152417601888894,0.7585610899976074,0.8196524491428738,0.8014611192601526,0.7669354045958893,0.8010512117819506,0.8007009215636707,0.8199412048913938,0.8322085082844829,0.8010917540051957,0.832167344878814,0.8028773858369036,0.8201697446273222,0.7673685346009356,0.7687625904782868
444.0,0.8013405358097572,0.786586907621306,0.8321792610839126,0.8194603850084363,0.8193978542126281,0.7805387320456165,0.8321675163437726,0.8321674649043016,0.8343093501259903,0.7865875429189655,0.832955856674389,0.7886687063116714,0.8193185328101894,0.8328801297619194,0.7871781922317718,0.819305055304112,0.7964459330339315,0.8005411595559592,0.7598375494015107,0.8067861418421006,0.8106107440269081,0.8008600930981103,0.832418191881346,0.8005421981587523,0.8149370172938858,0.8077629509947969,0.8007635502615935,0.8324008735344147,0.8097862673965639,0.8215325055216282,0.8197595524745697,0.8010867496955891,0.7321510064583413,0.7884748953019521,0.8209324499854924,0.8201779500985087,0.7762921506392871,0.7829264770389713,0.80758547376432,0.7802739989276656,0.8005411595559592,0.8193042678680347,0.7489092766718214,0.7812316080751739,0.8074178825524047,0.7656923559798084,0.7845760407728704,0.8212367163120291,0.8193044326837843,0.7801040125740079,0.8014150852542297,0.8328069789630482,0.8068050419751917,0.8017499032143246,0.8067038695902776,0.8193043044937683,0.7319873024978282,0.780104599179202,0.8321673277323096,0.8321968682265888,0.8047374669004541,0.7929048763773422,0.8194498930459981,0.8193042678680347,0.7373738147903407,0.8080899023978378,0.7510384649163747,0.8070141443372317,0.8200974180178267,0.7813574663559099,0.7649407824812603,0.8351614083496186,0.8202775900679039,0.8193172327148255,0.8145834789087032,0.7872802689250672,0.7823274364932802,0.8197507261368587,0.7870940812919394,0.8193054948107844,0.771802276636547,0.7152417601888894,0.7585610899976074,0.8196524491428738,0.8014611192601526,0.7669354045958893,0.8010512117819506,0.8007009215636707,0.8199412048913938,0.8322085082844829,0.8010917540051957,0.832167344878814,0.8028773858369036,0.8201697446273222,0.7673685346009356,0.7687625904782868
447.0,0.8013405358097572,0.786586907621306,0.8321792610839126,0.8194603850084363,0.8193978542126281,0.7805387320456165,0.8321675163437726,0.8321674649043016,0.8343093501259903,0.7865875429189655,0.832955856674389,0.7886687063116714,0.8193185328101894,0.8328801297619194,0.7871781922317718,0.819305055304112,0.7964459330339315,0.8005411595559592,0.7598375494015107,0.8067861418421006,0.8106107440269081,0.8008600930981103,0.832418191881346,0.8005421981587523,0.8149370172938858,0.8077629509947969,0.8007635502615935,0.8324008735344147,0.8097862673965639,0.8215325055216282,0.8197595524745697,0.8010867496955891,0.7321510064583413,0.7884748953019521,0.8209324499854924,0.8201779500985087,0.7762921506392871,0.7829264770389713,0.80758547376432,0.7802739989276656,0.8005411595559592,0.8193042678680347,0.7489092766718214,0.7812316080751739,0.8074178825524047,0.7656923559798084,0.7845760407728704,0.8212367163120291,0.8193044326837843,0.7801040125740079,0.8014150852542297,0.8328069789630482,0.8068050419751917,0.8017499032143246,0.8067038695902776,0.8193043044937683,0.7319873024978282,0.780104599179202,0.8321673277323096,0.8321968682265888,0.8047374669004541,0.7929048763773422,0.8194498930459981,0.8193042678680347,0.7373738147903407,0.8080899023978378,0.7510384649163747,0.8070141443372317,0.8200974180178267,0.7813574663559099,0.7649407824812603,0.8351614083496186,0.8202775900679039,0.8193172327148255,0.8145834789087032,0.7872802689250672,0.7823274364932802,0.8197507261368587,0.7870940812919394,0.8193054948107844,0.771802276636547,0.7152417601888894,0.7585610899976074,0.8196524491428738,0.8014611192601526,0.7669354045958893,0.8010512117819506,0.8007009215636707,0.8199412048913938,0.8322085082844829,0.8010917540051957,0.832167344878814,0.8028773858369036,0.8201697446273222,0.7673685346009356,0.7687625904782868
