,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
432.0,0.8070253459716722,0.7547384635059879,0.8596913271442724,0.8505601756866953,0.8501363720159115,0.7423878800381032,0.8596869985708565,0.8596869796129508,0.8740343676539788,0.7547387732703329,0.8651155793505624,0.7582569768418028,0.8494921355589322,0.8646019570157262,0.7426426380054815,0.8494871770885024,0.7632198515950736,0.8005299576945938,0.6813917157256021,0.8158536946603814,0.8439750860942381,0.8031001766450935,0.8614283470490368,0.8005304079732986,0.8165726156935776,0.7882842789734851,0.8023529810940819,0.8613132095639803,0.8380861592617433,0.8644094375334818,0.8526390466043241,0.8049803024542095,0.5431997507641808,0.7717630810905401,0.8605152397551799,0.8259590310246926,0.7442547945820926,0.7469683618586479,0.82208054124597,0.739887372747712,0.8005299576945938,0.8494868873907054,0.6154616436301443,0.7488466422185283,0.7851826752275612,0.689083361138111,0.768337962005416,0.8625012820255614,0.8494869480263825,0.7382743489520935,0.8076227033061036,0.8641033133706099,0.8160096930907578,0.77289579560363,0.8152108366813239,0.8494869008653023,0.5412416673028095,0.7382746430340505,0.8596869290585241,0.8596978166101059,0.832817523592343,0.7703337657566627,0.8505010408247861,0.8494868873907054,0.6036348781932513,0.8258946427061308,0.6392052074076529,0.8176519616061027,0.8549418866620628,0.7026898041174101,0.6812837105189351,0.8607952858108524,0.8266157859769461,0.849491657236782,0.8136685322067727,0.7610935089528349,0.7582780854344864,0.8525785611635746,0.7593758929017819,0.849487338783309,0.7005556957558261,0.47328203736282476,0.6680615707767186,0.8519025239553616,0.8079736875498386,0.7017757736323074,0.8046907271526422,0.8018413302190928,0.8538791625789568,0.8597021069710791,0.8007688264157748,0.8596869353778284,0.8190498934644501,0.8259555756756007,0.706095216735834,0.7197572003684414
444.0,0.8070253459716722,0.7547384635059879,0.8596913271442724,0.8505601756866953,0.8501363720159115,0.7423878800381032,0.8596869985708565,0.8596869796129508,0.8740343676539788,0.7547387732703329,0.8651155793505624,0.7582569768418028,0.8494921355589322,0.8646019570157262,0.7426426380054815,0.8494871770885024,0.7632198515950736,0.8005299576945938,0.6813917157256021,0.8158536946603814,0.8439750860942381,0.8031001766450935,0.8614283470490368,0.8005304079732986,0.8165726156935776,0.7882842789734851,0.8023529810940819,0.8613132095639803,0.8380861592617433,0.8644094375334818,0.8526390466043241,0.8049803024542095,0.5431997507641808,0.7717630810905401,0.8605152397551799,0.8259590310246926,0.7442547945820926,0.7469683618586479,0.82208054124597,0.739887372747712,0.8005299576945938,0.8494868873907054,0.6154616436301443,0.7488466422185283,0.7851826752275612,0.689083361138111,0.768337962005416,0.8625012820255614,0.8494869480263825,0.7382743489520935,0.8076227033061036,0.8641033133706099,0.8160096930907578,0.77289579560363,0.8152108366813239,0.8494869008653023,0.5412416673028095,0.7382746430340505,0.8596869290585241,0.8596978166101059,0.832817523592343,0.7703337657566627,0.8505010408247861,0.8494868873907054,0.6036348781932513,0.8258946427061308,0.6392052074076529,0.8176519616061027,0.8549418866620628,0.7026898041174101,0.6812837105189351,0.8607952858108524,0.8266157859769461,0.849491657236782,0.8136685322067727,0.7610935089528349,0.7582780854344864,0.8525785611635746,0.7593758929017819,0.849487338783309,0.7005556957558261,0.47328203736282476,0.6680615707767186,0.8519025239553616,0.8079736875498386,0.7017757736323074,0.8046907271526422,0.8018413302190928,0.8538791625789568,0.8597021069710791,0.8007688264157748,0.8596869353778284,0.8190498934644501,0.8259555756756007,0.706095216735834,0.7197572003684414
447.0,0.8070253459716722,0.7547384635059879,0.8596913271442724,0.8505601756866953,0.8501363720159115,0.7423878800381032,0.8596869985708565,0.8596869796129508,0.8740343676539788,0.7547387732703329,0.8651155793505624,0.7582569768418028,0.8494921355589322,0.8646019570157262,0.7426426380054815,0.8494871770885024,0.7632198515950736,0.8005299576945938,0.6813917157256021,0.8158536946603814,0.8439750860942381,0.8031001766450935,0.8614283470490368,0.8005304079732986,0.8165726156935776,0.7882842789734851,0.8023529810940819,0.8613132095639803,0.8380861592617433,0.8644094375334818,0.8526390466043241,0.8049803024542095,0.5431997507641808,0.7717630810905401,0.8605152397551799,0.8259590310246926,0.7442547945820926,0.7469683618586479,0.82208054124597,0.739887372747712,0.8005299576945938,0.8494868873907054,0.6154616436301443,0.7488466422185283,0.7851826752275612,0.689083361138111,0.768337962005416,0.8625012820255614,0.8494869480263825,0.7382743489520935,0.8076227033061036,0.8641033133706099,0.8160096930907578,0.77289579560363,0.8152108366813239,0.8494869008653023,0.5412416673028095,0.7382746430340505,0.8596869290585241,0.8596978166101059,0.832817523592343,0.7703337657566627,0.8505010408247861,0.8494868873907054,0.6036348781932513,0.8258946427061308,0.6392052074076529,0.8176519616061027,0.8549418866620628,0.7026898041174101,0.6812837105189351,0.8607952858108524,0.8266157859769461,0.849491657236782,0.8136685322067727,0.7610935089528349,0.7582780854344864,0.8525785611635746,0.7593758929017819,0.849487338783309,0.7005556957558261,0.47328203736282476,0.6680615707767186,0.8519025239553616,0.8079736875498386,0.7017757736323074,0.8046907271526422,0.8018413302190928,0.8538791625789568,0.8597021069710791,0.8007688264157748,0.8596869353778284,0.8190498934644501,0.8259555756756007,0.706095216735834,0.7197572003684414
452.0,0.8015022338379008,0.7479666951722391,0.8555384121453441,0.8461619100964727,0.8457267970057424,0.7353382091230267,0.8555339665063267,0.8555339470357091,0.8702732742037477,0.747967011990118,0.8611099246592537,0.751565595576012,0.845065382075045,0.860582310178188,0.7355986318583851,0.845060291449994,0.7566427654095014,0.79484553323116,0.6730703969599756,0.8105525828603458,0.8394018804124389,0.7974793772548775,0.8573224673204234,0.7948459946326959,0.8112897206923012,0.7823004499872706,0.7967136572058928,0.8572042085579317,0.833357938238797,0.8603845486491665,0.8482963572729041,0.7994062161118394,0.5326846971130267,0.7653852191362015,0.8563846203981094,0.8209158801574162,0.7372467024679691,0.7400209780170849,0.8169379004298586,0.7327822529265188,0.79484553323116,0.845059994031115,0.6059670694775714,0.7419414686381233,0.779123999430896,0.6809128800545344,0.761879853630818,0.8584245129670244,0.8450600562828656,0.7311336069695487,0.8021145128664436,0.8600700920419909,0.8107125323808368,0.7665445815448978,0.809893453069808,0.8450600078648394,0.530703127970922,0.7311339075355301,0.8555338951140499,0.8555450771191249,0.8279517677824497,0.7639223559526399,0.8461011967732615,0.845059994031115,0.5939535023843389,0.8208498352756122,0.6301078538405415,0.8123964552659022,0.8506609557371458,0.6947930030957474,0.6729602938198906,0.856672250603446,0.8215895413204095,0.8450648910044698,0.8083121781954632,0.7544673231845498,0.7515871880509475,0.8482342524660245,0.7527101876039276,0.8450604574543233,0.6926153957076807,0.4620766237186732,0.6594855725028979,0.8475401254375377,0.8024742712910656,0.6938603161710112,0.7991094367086963,0.7961893346381903,0.849569705748107,0.8555494835140226,0.7950903036795463,0.8555339016042582,0.8138299295243344,0.8209123359059575,0.6982682659071383,0.7122158501716809
458.0,0.8015022338379008,0.7479666951722391,0.8555384121453441,0.8461619100964727,0.8457267970057424,0.7353382091230267,0.8555339665063267,0.8555339470357091,0.8702732742037477,0.747967011990118,0.8611099246592537,0.751565595576012,0.845065382075045,0.860582310178188,0.7355986318583851,0.845060291449994,0.7566427654095014,0.79484553323116,0.6730703969599756,0.8105525828603458,0.8394018804124389,0.7974793772548775,0.8573224673204234,0.7948459946326959,0.8112897206923012,0.7823004499872706,0.7967136572058928,0.8572042085579317,0.833357938238797,0.8603845486491665,0.8482963572729041,0.7994062161118394,0.5326846971130267,0.7653852191362015,0.8563846203981094,0.8209158801574162,0.7372467024679691,0.7400209780170849,0.8169379004298586,0.7327822529265188,0.79484553323116,0.845059994031115,0.6059670694775714,0.7419414686381233,0.779123999430896,0.6809128800545344,0.761879853630818,0.8584245129670244,0.8450600562828656,0.7311336069695487,0.8021145128664436,0.8600700920419909,0.8107125323808368,0.7665445815448978,0.809893453069808,0.8450600078648394,0.530703127970922,0.7311339075355301,0.8555338951140499,0.8555450771191249,0.8279517677824497,0.7639223559526399,0.8461011967732615,0.845059994031115,0.5939535023843389,0.8208498352756122,0.6301078538405415,0.8123964552659022,0.8506609557371458,0.6947930030957474,0.6729602938198906,0.856672250603446,0.8215895413204095,0.8450648910044698,0.8083121781954632,0.7544673231845498,0.7515871880509475,0.8482342524660245,0.7527101876039276,0.8450604574543233,0.6926153957076807,0.4620766237186732,0.6594855725028979,0.8475401254375377,0.8024742712910656,0.6938603161710112,0.7991094367086963,0.7961893346381903,0.849569705748107,0.8555494835140226,0.7950903036795463,0.8555339016042582,0.8138299295243344,0.8209123359059575,0.6982682659071383,0.7122158501716809
469.0,0.7959414592371926,0.7411634625108566,0.8513486445163049,0.8417261425288729,0.841279695069319,0.7282595503266099,0.851344081453233,0.8513440614683333,0.8664767797087771,0.7411637863249915,0.8570679042724969,0.7448421150430533,0.8406010646209774,0.8565262483039144,0.7285255828583932,0.8405958415603149,0.7500327376571206,0.7891238377049171,0.6647379324499454,0.8052134493118375,0.8347908370748183,0.7918211390512635,0.8531798826832354,0.7891243101984198,0.8059687834529162,0.7762803804737238,0.7910369415338776,0.8530584926122826,0.8285916734565557,0.8563232264079641,0.8439162950114858,0.7937945789209137,0.5222322452202371,0.7589731119066399,0.8522172175146215,0.8158345407818743,0.7302092234259439,0.733043642911816,0.8117571042320224,0.7256486934667851,0.7891238377049171,0.840595536403939,0.5964909294539562,0.7350059640577151,0.7730294047531445,0.672728492972786,0.7553880004239323,0.8543111341104285,0.840595600275199,0.7239647873687363,0.7965686293708902,0.8560004084214135,0.8053773453641906,0.7601589632629956,0.8045380671502426,0.8405955505975544,0.5202285501844288,0.7239650943521422,0.8513440081752557,0.8513554855355215,0.8230478590833417,0.7574769060901797,0.841663847235522,0.840595536403939,0.5842969679122313,0.8157668395726938,0.6210170722033367,0.8071028784060191,0.8463428077628066,0.6868777720604127,0.6646257711754042,0.8525124557541128,0.8165251063555947,0.8406005607748686,0.802917872822321,0.7478085490936643,0.744864187685601,0.8438525669273645,0.746012187689688,0.8405960118833291,0.6846573448161558,0.45098730764945144,0.6509035573383326,0.8431403070027007,0.7969371444284159,0.6859267181949495,0.793490612084019,0.7904999802992092,0.8452229582425327,0.8513600083197516,0.7893744935798952,0.8513440148368914,0.8085718628611941,0.8158309076404368,0.6904218247857563,0.7046510469178983
474.0,0.7959414592371926,0.7411634625108566,0.8513486445163049,0.8417261425288729,0.841279695069319,0.7282595503266099,0.851344081453233,0.8513440614683333,0.8664767797087771,0.7411637863249915,0.8570679042724969,0.7448421150430533,0.8406010646209774,0.8565262483039144,0.7285255828583932,0.8405958415603149,0.7500327376571206,0.7891238377049171,0.6647379324499454,0.8052134493118375,0.8347908370748183,0.7918211390512635,0.8531798826832354,0.7891243101984198,0.8059687834529162,0.7762803804737238,0.7910369415338776,0.8530584926122826,0.8285916734565557,0.8563232264079641,0.8439162950114858,0.7937945789209137,0.5222322452202371,0.7589731119066399,0.8522172175146215,0.8158345407818743,0.7302092234259439,0.733043642911816,0.8117571042320224,0.7256486934667851,0.7891238377049171,0.840595536403939,0.5964909294539562,0.7350059640577151,0.7730294047531445,0.672728492972786,0.7553880004239323,0.8543111341104285,0.840595600275199,0.7239647873687363,0.7965686293708902,0.8560004084214135,0.8053773453641906,0.7601589632629956,0.8045380671502426,0.8405955505975544,0.5202285501844288,0.7239650943521422,0.8513440081752557,0.8513554855355215,0.8230478590833417,0.7574769060901797,0.841663847235522,0.840595536403939,0.5842969679122313,0.8157668395726938,0.6210170722033367,0.8071028784060191,0.8463428077628066,0.6868777720604127,0.6646257711754042,0.8525124557541128,0.8165251063555947,0.8406005607748686,0.802917872822321,0.7478085490936643,0.744864187685601,0.8438525669273645,0.746012187689688,0.8405960118833291,0.6846573448161558,0.45098730764945144,0.6509035573383326,0.8431403070027007,0.7969371444284159,0.6859267181949495,0.793490612084019,0.7904999802992092,0.8452229582425327,0.8513600083197516,0.7893744935798952,0.8513440148368914,0.8085718628611941,0.8158309076404368,0.6904218247857563,0.7046510469178983
476.0,0.7959414592371926,0.7411634625108566,0.8513486445163049,0.8417261425288729,0.841279695069319,0.7282595503266099,0.851344081453233,0.8513440614683333,0.8664767797087771,0.7411637863249915,0.8570679042724969,0.7448421150430533,0.8406010646209774,0.8565262483039144,0.7285255828583932,0.8405958415603149,0.7500327376571206,0.7891238377049171,0.6647379324499454,0.8052134493118375,0.8347908370748183,0.7918211390512635,0.8531798826832354,0.7891243101984198,0.8059687834529162,0.7762803804737238,0.7910369415338776,0.8530584926122826,0.8285916734565557,0.8563232264079641,0.8439162950114858,0.7937945789209137,0.5222322452202371,0.7589731119066399,0.8522172175146215,0.8158345407818743,0.7302092234259439,0.733043642911816,0.8117571042320224,0.7256486934667851,0.7891238377049171,0.840595536403939,0.5964909294539562,0.7350059640577151,0.7730294047531445,0.672728492972786,0.7553880004239323,0.8543111341104285,0.840595600275199,0.7239647873687363,0.7965686293708902,0.8560004084214135,0.8053773453641906,0.7601589632629956,0.8045380671502426,0.8405955505975544,0.5202285501844288,0.7239650943521422,0.8513440081752557,0.8513554855355215,0.8230478590833417,0.7574769060901797,0.841663847235522,0.840595536403939,0.5842969679122313,0.8157668395726938,0.6210170722033367,0.8071028784060191,0.8463428077628066,0.6868777720604127,0.6646257711754042,0.8525124557541128,0.8165251063555947,0.8406005607748686,0.802917872822321,0.7478085490936643,0.744864187685601,0.8438525669273645,0.746012187689688,0.8405960118833291,0.6846573448161558,0.45098730764945144,0.6509035573383326,0.8431403070027007,0.7969371444284159,0.6859267181949495,0.793490612084019,0.7904999802992092,0.8452229582425327,0.8513600083197516,0.7893744935798952,0.8513440148368914,0.8085718628611941,0.8158309076404368,0.6904218247857563,0.7046510469178983
480.0,0.7959414592371926,0.7411634625108566,0.8513486445163049,0.8417261425288729,0.841279695069319,0.7282595503266099,0.851344081453233,0.8513440614683333,0.8664767797087771,0.7411637863249915,0.8570679042724969,0.7448421150430533,0.8406010646209774,0.8565262483039144,0.7285255828583932,0.8405958415603149,0.7500327376571206,0.7891238377049171,0.6647379324499454,0.8052134493118375,0.8347908370748183,0.7918211390512635,0.8531798826832354,0.7891243101984198,0.8059687834529162,0.7762803804737238,0.7910369415338776,0.8530584926122826,0.8285916734565557,0.8563232264079641,0.8439162950114858,0.7937945789209137,0.5222322452202371,0.7589731119066399,0.8522172175146215,0.8158345407818743,0.7302092234259439,0.733043642911816,0.8117571042320224,0.7256486934667851,0.7891238377049171,0.840595536403939,0.5964909294539562,0.7350059640577151,0.7730294047531445,0.672728492972786,0.7553880004239323,0.8543111341104285,0.840595600275199,0.7239647873687363,0.7965686293708902,0.8560004084214135,0.8053773453641906,0.7601589632629956,0.8045380671502426,0.8405955505975544,0.5202285501844288,0.7239650943521422,0.8513440081752557,0.8513554855355215,0.8230478590833417,0.7574769060901797,0.841663847235522,0.840595536403939,0.5842969679122313,0.8157668395726938,0.6210170722033367,0.8071028784060191,0.8463428077628066,0.6868777720604127,0.6646257711754042,0.8525124557541128,0.8165251063555947,0.8406005607748686,0.802917872822321,0.7478085490936643,0.744864187685601,0.8438525669273645,0.746012187689688,0.8405960118833291,0.6846573448161558,0.45098730764945144,0.6509035573383326,0.8431403070027007,0.7969371444284159,0.6859267181949495,0.793490612084019,0.7904999802992092,0.8452229582425327,0.8513600083197516,0.7893744935798952,0.8513440148368914,0.8085718628611941,0.8158309076404368,0.6904218247857563,0.7046510469178983
486.0,0.7959414592371926,0.7411634625108566,0.8513486445163049,0.8417261425288729,0.841279695069319,0.7282595503266099,0.851344081453233,0.8513440614683333,0.8664767797087771,0.7411637863249915,0.8570679042724969,0.7448421150430533,0.8406010646209774,0.8565262483039144,0.7285255828583932,0.8405958415603149,0.7500327376571206,0.7891238377049171,0.6647379324499454,0.8052134493118375,0.8347908370748183,0.7918211390512635,0.8531798826832354,0.7891243101984198,0.8059687834529162,0.7762803804737238,0.7910369415338776,0.8530584926122826,0.8285916734565557,0.8563232264079641,0.8439162950114858,0.7937945789209137,0.5222322452202371,0.7589731119066399,0.8522172175146215,0.8158345407818743,0.7302092234259439,0.733043642911816,0.8117571042320224,0.7256486934667851,0.7891238377049171,0.840595536403939,0.5964909294539562,0.7350059640577151,0.7730294047531445,0.672728492972786,0.7553880004239323,0.8543111341104285,0.840595600275199,0.7239647873687363,0.7965686293708902,0.8560004084214135,0.8053773453641906,0.7601589632629956,0.8045380671502426,0.8405955505975544,0.5202285501844288,0.7239650943521422,0.8513440081752557,0.8513554855355215,0.8230478590833417,0.7574769060901797,0.841663847235522,0.840595536403939,0.5842969679122313,0.8157668395726938,0.6210170722033367,0.8071028784060191,0.8463428077628066,0.6868777720604127,0.6646257711754042,0.8525124557541128,0.8165251063555947,0.8406005607748686,0.802917872822321,0.7478085490936643,0.744864187685601,0.8438525669273645,0.746012187689688,0.8405960118833291,0.6846573448161558,0.45098730764945144,0.6509035573383326,0.8431403070027007,0.7969371444284159,0.6859267181949495,0.793490612084019,0.7904999802992092,0.8452229582425327,0.8513600083197516,0.7893744935798952,0.8513440148368914,0.8085718628611941,0.8158309076404368,0.6904218247857563,0.7046510469178983
500.0,0.7959414592371926,0.7411634625108566,0.8513486445163049,0.8417261425288729,0.841279695069319,0.7282595503266099,0.851344081453233,0.8513440614683333,0.8664767797087771,0.7411637863249915,0.8570679042724969,0.7448421150430533,0.8406010646209774,0.8565262483039144,0.7285255828583932,0.8405958415603149,0.7500327376571206,0.7891238377049171,0.6647379324499454,0.8052134493118375,0.8347908370748183,0.7918211390512635,0.8531798826832354,0.7891243101984198,0.8059687834529162,0.7762803804737238,0.7910369415338776,0.8530584926122826,0.8285916734565557,0.8563232264079641,0.8439162950114858,0.7937945789209137,0.5222322452202371,0.7589731119066399,0.8522172175146215,0.8158345407818743,0.7302092234259439,0.733043642911816,0.8117571042320224,0.7256486934667851,0.7891238377049171,0.840595536403939,0.5964909294539562,0.7350059640577151,0.7730294047531445,0.672728492972786,0.7553880004239323,0.8543111341104285,0.840595600275199,0.7239647873687363,0.7965686293708902,0.8560004084214135,0.8053773453641906,0.7601589632629956,0.8045380671502426,0.8405955505975544,0.5202285501844288,0.7239650943521422,0.8513440081752557,0.8513554855355215,0.8230478590833417,0.7574769060901797,0.841663847235522,0.840595536403939,0.5842969679122313,0.8157668395726938,0.6210170722033367,0.8071028784060191,0.8463428077628066,0.6868777720604127,0.6646257711754042,0.8525124557541128,0.8165251063555947,0.8406005607748686,0.802917872822321,0.7478085490936643,0.744864187685601,0.8438525669273645,0.746012187689688,0.8405960118833291,0.6846573448161558,0.45098730764945144,0.6509035573383326,0.8431403070027007,0.7969371444284159,0.6859267181949495,0.793490612084019,0.7904999802992092,0.8452229582425327,0.8513600083197516,0.7893744935798952,0.8513440148368914,0.8085718628611941,0.8158309076404368,0.6904218247857563,0.7046510469178983
